name,RR@10,nDCG@10,AP@100,alpha
fiqa: BM25 >> nomic-embed-text-v1,0.462484126984127,0.383245723172491,0.3257083016156917,0.4
fiqa: BM25 >> nomic-embed-text-v1,0.4552642857142856,0.3779767727281545,0.3189848214820497,0.5
fiqa: BM25 >> nomic-embed-text-v1,0.4505087301587301,0.373347436364421,0.3176875212410676,0.6
fiqa: BM25 >> nomic-embed-text-v1,0.436595238095238,0.3590504996298747,0.3074781762695348,0.7
fiqa: BM25 >> nomic-embed-text-v1,0.4084523809523808,0.3376753873400219,0.2844812250400169,0.8
fiqa: BM25 >> nomic-embed-text-v1,0.3673698412698413,0.3042497627669241,0.2563220986721098,0.9
quora: BM25 >> nomic-embed-text-v1,0.8298499206349219,0.8385610634344246,0.8020815621411352,0.1
quora: BM25 >> nomic-embed-text-v1,0.8385943650793665,0.8462048065865412,0.8109919217365982,0.2
quora: BM25 >> nomic-embed-text-v1,0.8452397619047625,0.8520081112323753,0.8182060135660314,0.3
quora: BM25 >> nomic-embed-text-v1,0.8505606349206358,0.8564644363213086,0.8237254101238355,0.4
quora: BM25 >> nomic-embed-text-v1,0.8504659523809535,0.8566579507303904,0.8234888951949917,0.5
quora: BM25 >> nomic-embed-text-v1,0.8498382539682546,0.8552971512423557,0.8217365457281712,0.6
quora: BM25 >> nomic-embed-text-v1,0.8430715873015877,0.8491455213224015,0.8145020085253795,0.7
quora: BM25 >> nomic-embed-text-v1,0.8294272222222229,0.8364080748043808,0.8002166425724019,0.8
quora: BM25 >> nomic-embed-text-v1,0.8068370634920642,0.8152170958463439,0.7770606255036211,0.9
