name,RR@10,nDCG@10,AP@100,alpha
fever: BM25 >> e5-small-v2,0.7297585115654415,0.728823809472152,0.6890516742757948,0.1
hotpotqa: BM25 >> e5-base-v2,0.8309477184178848,0.6824029977807327,0.6062137594298967,0.1
fever: BM25 >> e5-small-v2,0.7248780830463993,0.7255668873763506,0.6849021001339111,0.2
hotpotqa: BM25 >> e5-base-v2,0.8360737379830456,0.6868605613291952,0.6108222526550903,0.2
fever: BM25 >> e5-small-v2,0.7152056277056279,0.7186315003686022,0.6762096149589151,0.3
fever: BM25 >> e5-small-v2,0.7014449063954014,0.7083581043112128,0.6630509663813071,0.4
hotpotqa: BM25 >> e5-base-v2,0.8400374751210067,0.6901143152530608,0.6144232157268312,0.3
fever: BM25 >> e5-small-v2,0.6800802104019931,0.6919008213496965,0.6429323189729802,0.5
hotpotqa: BM25 >> e5-base-v2,0.8434330387194344,0.6921934390147776,0.6167091824475169,0.4
fever: BM25 >> e5-small-v2,0.649676991508677,0.6674424936597504,0.6147172236586911,0.6
hotpotqa: BM25 >> e5-base-v2,0.843610215030262,0.6923123682239213,0.6164738952360853,0.5
fever: BM25 >> e5-small-v2,0.6034621319274807,0.6305580542274652,0.5721770738836437,0.7
hotpotqa: BM25 >> e5-base-v2,0.8411172161172152,0.6895072433632716,0.6124335028334041,0.6
fever: BM25 >> e5-small-v2,0.5440176160473214,0.5784607727960576,0.5193650670679733,0.8
fever: BM25 >> e5-small-v2,0.4746613947109009,0.5122185115991151,0.4571451015169598,0.9
hotpotqa: BM25 >> e5-base-v2,0.8309563149658621,0.6804503975944636,0.6012278723405542,0.7
hotpotqa: BM25 >> e5-base-v2,0.8073215633478174,0.6587338729243647,0.576568750791646,0.8
hotpotqa: BM25 >> e5-base-v2,0.7629461098434857,0.6176446692885097,0.5342843484333376,0.9
fever: BM25 >> e5-base-v2,0.7184067216245439,0.7203912776486127,0.6792135114984627,0.1
fever: BM25 >> e5-base-v2,0.7120564437396129,0.7157468115583868,0.673050086070816,0.2
fever: BM25 >> e5-base-v2,0.7045698617480797,0.7102022537074971,0.6660846196589117,0.3
fever: BM25 >> e5-base-v2,0.6891440929807268,0.6989486560767206,0.6518227214147876,0.4
fever: BM25 >> e5-base-v2,0.6666322584639427,0.6815004470929285,0.630713828015497,0.5
fever: BM25 >> e5-base-v2,0.638286090513816,0.6592127734163841,0.6049037985280774,0.6
fever: BM25 >> e5-base-v2,0.5976864353102008,0.6250169927028764,0.5677726444238147,0.7
fever: BM25 >> e5-base-v2,0.5413449678301175,0.5760211781804588,0.5168149827050686,0.8
fever: BM25 >> e5-base-v2,0.474272724891538,0.5112599647482506,0.4567319079765247,0.9
scifact: BM25 >> e5-base-unsupervised,0.7284208409362922,0.7613029502728165,0.7204677129286952,0.1
scifact: BM25 >> e5-base-unsupervised,0.7330620793847004,0.7649243871248657,0.7253118282998631,0.2
scifact: BM25 >> e5-base-unsupervised,0.7315267722251655,0.7643061122940777,0.724457475740229,0.3
scifact: BM25 >> e5-base-unsupervised,0.7313315478643047,0.7638355163291819,0.7237932035527866,0.4
scifact: BM25 >> e5-base-unsupervised,0.7294474856279554,0.7631243168507162,0.7233481018899262,0.5
scifact: BM25 >> e5-base-unsupervised,0.7217606490474229,0.7546683918463202,0.7156443217219519,0.6
scifact: BM25 >> e5-base-unsupervised,0.707481311436812,0.7410396348192214,0.7035275312140055,0.7
scifact: BM25 >> e5-base-unsupervised,0.6928566523436731,0.727530536608325,0.6879317996682388,0.8
scifact: BM25 >> e5-base-unsupervised,0.6708806678831399,0.7070251709189049,0.6655922796772623,0.9
nfcorpus: BM25 >> e5-base-unsupervised,0.5356579463060944,0.3226974244348726,0.1290197506710858,0.1
nfcorpus: BM25 >> e5-base-unsupervised,0.5321734763864393,0.3222037395584748,0.1262915010227349,0.2
nfcorpus: BM25 >> e5-base-unsupervised,0.5365091612776798,0.3242449077407733,0.1269270906539088,0.3
nfcorpus: BM25 >> e5-base-unsupervised,0.539021164021164,0.3224520842858724,0.1255199235426319,0.4
nfcorpus: BM25 >> e5-base-unsupervised,0.5334055947481875,0.3224408857395658,0.1268153709734664,0.5
nfcorpus: BM25 >> e5-base-unsupervised,0.5298243680188125,0.3209269468541995,0.1259245081024315,0.6
nfcorpus: BM25 >> e5-base-unsupervised,0.5218058005095043,0.3162738155430333,0.1252527949369984,0.7
nfcorpus: BM25 >> e5-base-unsupervised,0.5085991083676269,0.3063528093284519,0.1225064813960397,0.8
nfcorpus: BM25 >> e5-base-unsupervised,0.5023638056045463,0.2981589429417835,0.1200166423260729,0.9
fiqa: BM25 >> e5-base-unsupervised,0.4797642857142856,0.3983054626063784,0.3384993289504544,0.1
fiqa: BM25 >> e5-base-unsupervised,0.4881785714285714,0.4045051686742884,0.3461387098236433,0.2
fiqa: BM25 >> e5-base-unsupervised,0.4978753968253967,0.4107312306739353,0.35389230201598,0.3
fiqa: BM25 >> e5-base-unsupervised,0.4875563492063492,0.4048693060945944,0.3489327707349191,0.4
fiqa: BM25 >> e5-base-unsupervised,0.4852539682539682,0.4023573384222373,0.3448576412191211,0.5
fiqa: BM25 >> e5-base-unsupervised,0.4706682539682538,0.392207951383314,0.3344598884238376,0.6
fiqa: BM25 >> e5-base-unsupervised,0.4559888888888886,0.3793419821121336,0.3216091636909086,0.7
fiqa: BM25 >> e5-base-unsupervised,0.4219912698412695,0.3514268991831172,0.2959825553947052,0.8
fiqa: BM25 >> e5-base-unsupervised,0.3713928571428569,0.3076078622061957,0.2582957268396778,0.9
quora: BM25 >> e5-base-unsupervised,0.8228413492063508,0.8359317466524347,0.7973770305145819,0.1
quora: BM25 >> e5-base-unsupervised,0.8368070634920648,0.8461678639729027,0.8097935896346751,0.2
quora: BM25 >> e5-base-unsupervised,0.8453857936507959,0.8523421220794387,0.8173733323539827,0.3
quora: BM25 >> e5-base-unsupervised,0.8496564285714298,0.8552710185672026,0.8203652667885839,0.4
quora: BM25 >> e5-base-unsupervised,0.8481000793650801,0.8537307965737831,0.8188682132277799,0.5
quora: BM25 >> e5-base-unsupervised,0.8419446031746038,0.8478002005952349,0.8122964753718965,0.6
quora: BM25 >> e5-base-unsupervised,0.8333138888888901,0.8398861382792465,0.8036346221145523,0.7
quora: BM25 >> e5-base-unsupervised,0.8185745238095254,0.825856990764759,0.7884164639061306,0.8
quora: BM25 >> e5-base-unsupervised,0.7993135714285732,0.8074120929811963,0.7688418717888603,0.9
dbpedia_entity: BM25 >> e5-base-unsupervised,0.7879945510542526,0.4633498957025825,0.2966372735651337,0.1
dbpedia_entity: BM25 >> e5-base-unsupervised,0.8045131485429993,0.4717736127584211,0.3021751324988903,0.2
dbpedia_entity: BM25 >> e5-base-unsupervised,0.8135749822316987,0.4698289475942181,0.3053931502461094,0.3
dbpedia_entity: BM25 >> e5-base-unsupervised,0.8164179104477612,0.4661968207337778,0.3054180018341264,0.4
dbpedia_entity: BM25 >> e5-base-unsupervised,0.7849680170575692,0.4559495211975468,0.2998660077840747,0.5
dbpedia_entity: BM25 >> e5-base-unsupervised,0.7667910447761195,0.4427259648871858,0.2938628381681588,0.6
dbpedia_entity: BM25 >> e5-base-unsupervised,0.6949182658137882,0.415217923218895,0.279385173564889,0.7
dbpedia_entity: BM25 >> e5-base-unsupervised,0.6833333333333335,0.3903066971342935,0.265171383553508,0.8
dbpedia_entity: BM25 >> e5-base-unsupervised,0.6064676616915424,0.3464148685805369,0.221839435416242,0.9
hotpotqa: BM25 >> e5-base-unsupervised,0.7570281150830092,0.5910832245630842,0.5082684309081208,0.1
hotpotqa: BM25 >> e5-base-unsupervised,0.7693934479734013,0.6022063031638283,0.520075899584199,0.2
hotpotqa: BM25 >> e5-base-unsupervised,0.7808747934642923,0.613413024317319,0.5319809485369127,0.3
hotpotqa: BM25 >> e5-base-unsupervised,0.7891098493127133,0.6222759696343737,0.5408587723152604,0.4
hotpotqa: BM25 >> e5-base-unsupervised,0.7946168125165745,0.6295558245160607,0.5480426326317138,0.5
hotpotqa: BM25 >> e5-base-unsupervised,0.7980308805487805,0.634473596966764,0.552521201885394,0.6
hotpotqa: BM25 >> e5-base-unsupervised,0.7929607385454648,0.6340282316317151,0.5511722200414004,0.7
hotpotqa: BM25 >> e5-base-unsupervised,0.7788304906443334,0.6238469797838819,0.5406138047103273,0.8
hotpotqa: BM25 >> e5-base-unsupervised,0.7442369616593979,0.5949872976456337,0.5124514303021598,0.9
fever: BM25 >> e5-base-unsupervised,0.6796583825049181,0.6880455760350419,0.6423561775200268,0.1
fever: BM25 >> e5-base-unsupervised,0.6800268122050311,0.6884592463469421,0.6429369778280104,0.2
fever: BM25 >> e5-base-unsupervised,0.6763414436681762,0.6856014351516948,0.6395266373143446,0.3
fever: BM25 >> e5-base-unsupervised,0.6641861209930531,0.6763865433606997,0.6281872684517479,0.4
fever: BM25 >> e5-base-unsupervised,0.6467868810690606,0.6626310532023855,0.61204481448138,0.5
fever: BM25 >> e5-base-unsupervised,0.6190932783754601,0.6395116210771034,0.5865087404350693,0.6
fever: BM25 >> e5-base-unsupervised,0.5795427161763825,0.6055705238803245,0.5508672147614906,0.7
fever: BM25 >> e5-base-unsupervised,0.5242339710161512,0.557345467162493,0.5011887837549599,0.8
fever: BM25 >> e5-base-unsupervised,0.46347170431329,0.4992036189638054,0.4469238231934165,0.9
passage: BM25 >> e5-small-v2,0.0,0.3939229302349391,0.0,0.1
passage: BM25 >> e5-small-v2,0.0,0.3952070952849192,0.0,0.2
passage: BM25 >> e5-small-v2,0.0,0.3941470224449241,0.0,0.3
passage: BM25 >> e5-small-v2,0.0,0.3904726800843227,0.0,0.4
passage: BM25 >> e5-small-v2,0.0,0.3841263935062239,0.0,0.5
passage: BM25 >> e5-small-v2,0.0,0.3733865860899056,0.0,0.6
passage: BM25 >> e5-small-v2,0.0,0.35652375108689,0.0,0.7
passage: BM25 >> e5-small-v2,0.0,0.3298709853552194,0.0,0.8
passage: BM25 >> e5-small-v2,0.0,0.2894650428184548,0.0,0.9
